,class
23413,10
7978,4
26086,7
23865,1
21777,4
3073,7
12288,4
1295,1
23998,7
9609,4
12996,4
15826,7
14584,4
25670,7
10389,4
1131,4
22404,4
16222,10
5859,7
27350,4
20667,7
13393,4
17723,10
9664,10
9298,10
23726,4
10978,4
27144,1
4065,1
21577,10
19234,10
994,10
1097,7
15632,1
16214,4
24547,10
5913,1
3233,4
3878,4
17632,7
8293,7
25074,1
11995,1
7039,7
5665,4
14747,10
11638,1
20077,1
24926,1
17618,7
13126,1
27251,10
27561,4
26146,4
27901,1
17443,7
13983,1
24580,7
21106,10
14096,7
25314,4
25649,10
28604,10
26531,4
23481,7
18373,4
27359,7
4579,10
3190,4
15031,1
1149,1
24409,1
12927,7
12149,7
21031,10
8843,1
7800,10
17647,10
5144,7
7491,1
8539,10
6413,7
6008,7
27348,10
17359,7
26786,10
28710,7
9332,1
21709,7
25555,10
21208,10
21724,10
28114,1
17970,7
1740,10
1600,7
11214,4
16759,4
20649,7
27905,7
19225,7
14910,7
15178,4
24971,10
22758,1
27210,1
12566,7
22069,7
1244,1
22996,4
18908,4
28112,10
7694,4
15870,4
22848,7
2843,10
19966,7
18852,10
17034,7
2629,10
19511,10
23480,4
24757,1
27951,7
4757,7
5437,7
24618,4
7220,7
22810,10
22437,4
22442,7
22935,7
15176,10
22819,10
15046,1
21938,10
24420,4
16145,4
7653,7
17103,7
17089,7
21989,4
22184,4
25014,1
22997,4
11944,1
27652,7
1333,1
13707,10
6463,7
21079,7
26820,7
18890,7
15590,4
18081,1
14425,10
4142,1
8356,1
7967,4
3219,4
660,4
14150,7
10580,7
14108,4
9069,7
1318,7
511,4
25436,1
459,1
25273,10
13769,1
9054,7
24134,1
8751,4
22426,4
20025,10
10521,10
16828,1
18926,7
18879,4
28225,1
15878,10
24276,7
14402,10
14476,7
22449,7
8085,4
27085,4
15711,1
9287,1
4049,4
4765,7
1436,10
16081,1
4301,1
25687,4
25818,4
16938,1
12391,10
26381,7
25971,10
9488,10
21934,1
14546,10
11062,7
17212,10
25646,10
17410,7
28187,4
22039,1
21384,7
1517,10
2633,1
21597,4
17661,4
2367,1
10153,10
19006,1
7633,1
25055,10
27644,1
15005,4
5261,7
26514,1
7705,10
9283,4
263,1
4048,7
23066,1
15860,4
27694,1
3604,4
8322,10
28743,1
10691,1
10333,10
6098,1
23013,1
16346,1
6759,10
28213,10
2693,7
825,1
11749,10
26587,4
12429,1
4384,4
16402,1
10960,4
17057,7
24927,4
6838,4
14084,1
5121,10
27191,1
16437,10
7073,7
14060,4
25497,7
18831,10
23902,7
18197,1
13963,10
18701,7
15497,10
4731,1
14358,7
3785,4
1872,4
16088,7
9209,7
23356,10
7081,10
4364,4
14804,1
9115,1
8530,4
19274,1
21950,10
19074,7
18649,7
19250,4
24306,7
9749,4
19593,4
17493,4
20092,4
14936,4
11285,1
16998,7
25860,4
10792,1
14293,10
23843,10
15553,4
10,1
4085,10
2803,4
864,4
28651,7
6276,7
16551,7
26063,4
2166,10
14729,7
18549,7
654,10
3223,1
649,10
3772,4
27751,1
22067,10
4151,7
17207,1
13565,10
3208,4
2474,1
14853,10
297,10
12051,4
4848,10
13747,4
18290,4
26124,7
7556,10
18756,1
16168,1
20721,1
15754,1
2411,10
13318,10
11086,10
23571,1
3099,7
20030,7
10833,4
12458,1
14140,7
3848,1
28283,1
11476,1
2507,10
17291,1
4851,10
11531,7
7993,1
21727,1
2899,1
10385,4
2757,7
5753,10
12935,10
15857,7
19528,7
11406,10
21274,1
10290,10
11111,10
21006,10
2691,1
14869,1
23901,7
19858,7
20457,1
24171,4
1145,7
588,4
5804,4
6837,7
4542,7
22238,4
21371,7
21753,4
6051,7
24818,10
10539,7
4739,1
11452,10
19755,10
12867,7
25629,4
2959,7
8378,10
2829,10
14798,4
23355,7
3447,10
25389,4
10505,10
25263,1
7852,4
18479,10
7690,10
4891,1
13693,1
9676,7
5348,4
10601,1
3469,1
27081,7
24670,7
21458,1
19983,1
23129,1
5284,7
23009,7
24779,7
13190,1
76,1
2722,4
835,4
4370,1
11236,10
3353,1
23518,1
26781,7
25274,10
1672,4
23304,10
8163,7
22239,4
6481,10
23500,10
13898,1
16463,10
22105,1
3466,10
6816,7
9648,7
19045,10
25737,7
6721,4
10595,1
21020,4
23512,1
3000,7
20572,1
28237,1
5506,7
1176,10
4436,7
8166,1
24554,7
4794,1
22411,1
23488,7
1564,7
3281,10
9599,4
5720,1
25306,1
6210,1
16903,7
13544,10
16317,10
18968,10
27565,7
747,7
28331,4
9977,1
24477,10
14348,7
17531,4
7928,10
20987,1
9423,4
13902,7
10399,4
23372,4
2509,7
17912,4
2995,10
1508,1
24177,7
6733,1
27024,10
15759,4
22120,10
4141,1
24854,1
28197,1
18026,4
845,1
12072,10
1596,7
28020,4
2181,1
24617,1
7818,1
8374,7
5386,4
1747,10
16810,4
2120,4
18488,4
15065,4
28438,4
28682,1
20813,10
2604,1
6038,4
15007,4
7228,10
2046,1
8325,1
4695,7
12446,10
23491,7
8884,7
10302,7
20424,10
24872,7
1981,7
4341,7
14401,4
25522,10
7769,4
12139,4
15053,7
13579,1
17579,7
13414,7
4385,1
23629,7
13639,7
20790,4
5906,10
11043,10
10964,7
22877,1
28677,7
24504,4
5049,7
26274,1
7634,7
5314,1
3918,4
11873,1
870,10
15780,1
15596,4
22613,4
3025,10
12242,1
12622,7
9003,10
22789,7
7178,7
12730,10
25346,4
14912,4
1239,10
21872,4
9625,4
21304,1
14496,10
12677,7
19052,7
2542,1
5360,4
9595,7
3519,7
25089,4
25299,4
6193,1
20433,1
4242,4
9971,4
12839,10
1590,7
8036,10
10004,7
10719,7
18921,1
6646,1
15226,10
27888,10
9990,7
25831,1
11275,1
14445,4
22155,7
23243,4
15989,7
1645,10
9921,1
22565,4
5992,7
23908,1
759,1
21394,7
10087,4
8806,7
25801,4
27027,7
11409,7
7921,7
19305,10
1869,7
24032,1
4724,7
6447,7
22571,4
15866,1
31,10
14508,1
22777,1
6735,7
26336,7
15496,7
14025,7
24494,7
15680,7
